date,global_active_power,global_reactive_power,sub_metering_1,sub_metering_2,sub_metering_3,sub_metering_remainder,voltage,global_intensity,dayofweek_sin,dayofweek_cos,dayofyear_sin,dayofyear_cos,month_sin,month_cos,weather_rain_mm,weather_rain_days_1mm,weather_rain_days_5mm,weather_rain_days_10mm,weather_fog_days
2009-11-30,1745.19,153.382,1080.0,361.0,12039.0,15606.5,243.76430555555555,5.022361111111111,0.0,1.0,-0.5221325810768248,0.8528643314021598,-0.5000000000000004,0.8660254037844384,6.962345571333647,17.76063030628047,4.6125836260563995,1.0,2.0
2009-12-01,1756.378,141.874,0.0,354.0,10821.0,18097.966666666667,242.63315277777778,5.078333333333333,0.7818314824680298,0.6234898018587336,-0.5074150932938463,0.8617017599480677,-2.4492935982947064e-16,1.0,7.60621653048027,16.723143430124306,6.1908510218499355,1.8615717150621531,2.0
2009-12-02,2345.668,170.23,1143.0,7052.0,12851.0,18048.466666666667,241.6693125,6.819722222222222,0.9749279121818236,-0.22252093395631434,-0.4925480679538645,0.8702852410301551,-2.4492935982947064e-16,1.0,7.60621653048027,16.723143430124306,6.1908510218499355,1.8615717150621531,2.0
2009-12-03,1479.688,145.222,1039.0,402.0,9906.0,13314.466666666667,243.28409722222221,4.293333333333333,0.43388373911755823,-0.900968867902419,-0.47753588643748845,0.8786122450571482,-2.4492935982947064e-16,1.0,7.60621653048027,16.723143430124306,6.1908510218499355,1.8615717150621531,2.0
2009-12-04,1711.294,183.222,1158.0,352.0,9134.0,17877.566666666666,243.38570138888886,4.985138888888889,-0.433883739117558,-0.9009688679024191,-0.4623829729035152,0.8866803180227398,-2.4492935982947064e-16,1.0,7.60621653048027,16.723143430124306,6.1908510218499355,1.8615717150621531,2.0
2009-12-05,2351.762,274.112,3822.0,351.0,13324.0,21699.033333333333,241.29875694444445,6.922499999999999,-0.9749279121818236,-0.2225209339563146,-0.44709379298511437,0.8944870822287954,-2.4492935982947064e-16,1.0,7.60621653048027,16.723143430124306,6.1908510218499355,1.8615717150621531,2.0
2009-12-06,2378.288,291.892,2850.0,4175.0,12420.0,20193.133333333335,241.26927083333334,6.983333333333333,-0.7818314824680299,0.6234898018587334,-0.43167285247378356,0.9020302369860709,-2.4492935982947064e-16,1.0,7.60621653048027,16.723143430124306,6.1908510218499355,1.8615717150621531,2.0
2009-12-07,1742.638,165.088,1132.0,358.0,10291.0,17262.966666666667,242.54359722222225,5.065833333333334,0.0,1.0,-0.4161246959914751,0.9093075592922355,-2.4492935982947064e-16,1.0,7.60621653048027,16.723143430124306,6.1908510218499355,1.8615717150621531,2.0
2009-12-08,2006.884,179.192,1108.0,350.0,15376.0,16614.066666666666,243.73107638888888,5.790277777777778,0.7818314824680298,0.6234898018587336,-0.4004539056512665,0.9163169044870048,-2.4492935982947064e-16,1.0,7.60621653048027,16.723143430124306,6.1908510218499355,1.8615717150621531,2.0
2009-12-09,1802.356,187.594,2054.0,3355.0,7971.0,16659.266666666666,242.40731944444443,5.2498611111111115,0.9749279121818236,-0.22252093395631434,-0.3846650997070013,0.923056206884176,-2.4492935982947064e-16,1.0,7.60621653048027,16.723143430124306,6.1908510218499355,1.8615717150621531,2.0
2009-12-10,2059.164,223.648,2823.0,351.0,15435.0,15710.4,241.77770833333335,5.97486111111111,0.43388373911755823,-0.900968867902419,-0.3687629311922604,0.9295234803804002,-2.4492935982947064e-16,1.0,7.60621653048027,16.723143430124306,6.1908510218499355,1.8615717150621531,2.0
2009-12-11,1784.462,219.624,1546.0,385.0,11251.0,16559.033333333333,244.29111805555556,5.130833333333333,-0.433883739117558,-0.9009688679024191,-0.3527520865490943,0.9357168190404939,-2.4492935982947064e-16,1.0,7.60621653048027,16.723143430124306,6.1908510218499355,1.8615717150621531,2.0
2009-12-12,1816.38,248.73,1087.0,4120.0,8198.0,16868.0,244.9389513888889,5.2612499999999995,-0.9749279121818236,-0.2225209339563146,-0.3366372842469107,0.9416343976591258,-2.4492935982947064e-16,1.0,7.60621653048027,16.723143430124306,6.1908510218499355,1.8615717150621531,2.0
2009-12-13,2138.814,222.19,3984.0,417.0,13178.0,18067.9,244.4975972222222,6.164861111111111,-0.7818314824680299,0.6234898018587334,-0.3204232733919109,0.947274472298717,-2.4492935982947064e-16,1.0,7.60621653048027,16.723143430124306,6.1908510218499355,1.8615717150621531,2.0
2009-12-14,1794.862,151.982,1090.0,2280.0,10742.0,15802.366666666667,246.1488125,5.122222222222222,0.0,1.0,-0.30411483232751857,0.9526353808033823,-2.4492935982947064e-16,1.0,7.60621653048027,16.723143430124306,6.1908510218499355,1.8615717150621531,2.0
2009-12-15,1940.116,162.344,1111.0,392.0,14084.0,16748.266666666666,246.04318055555555,5.514583333333333,0.7818314824680298,0.6234898018587336,-0.28771676722616696,0.9577155432887803,-2.4492935982947064e-16,1.0,7.60621653048027,16.723143430124306,6.1908510218499355,1.8615717150621531,2.0
2009-12-16,1394.874,154.43,1143.0,2943.0,8104.0,11057.9,247.21586805555555,3.993333333333333,0.9749279121818236,-0.22252093395631434,-0.27123391067291097,0.9625134626077079,-2.4492935982947064e-16,1.0,7.60621653048027,16.723143430124306,6.1908510218499355,1.8615717150621531,2.0
2009-12-17,1717.182,148.97,0.0,308.0,14395.0,13916.7,246.89413194444444,4.84125,0.43388373911755823,-0.900968867902419,-0.25467112024122895,0.9670277247913203,-2.4492935982947064e-16,1.0,7.60621653048027,16.723143430124306,6.1908510218499355,1.8615717150621531,2.0
2009-12-18,1744.706,160.418,1195.0,304.0,11466.0,16113.433333333332,246.5948541666667,4.968333333333333,-0.433883739117558,-0.9009688679024191,-0.23803327706148678,0.9712569994658311,-2.4492935982947064e-16,1.0,7.60621653048027,16.723143430124306,6.1908510218499355,1.8615717150621531,2.0
2009-12-19,2204.334,137.608,1165.0,2662.0,13681.0,19230.9,245.93454166666666,6.242916666666666,-0.9749279121818236,-0.2225209339563146,-0.22132528438243296,0.9752000402445824,-2.4492935982947064e-16,1.0,7.60621653048027,16.723143430124306,6.1908510218499355,1.8615717150621531,2.0
2009-12-20,1144.166,122.1,1237.0,313.0,7795.0,9724.433333333332,247.43500694444444,3.2444444444444445,-0.7818314824680299,0.6234898018587334,-0.2045520661262005,0.9788556850953579,-2.4492935982947064e-16,1.0,7.60621653048027,16.723143430124306,6.1908510218499355,1.8615717150621531,2.0
2009-12-21,2034.966,171.948,3293.0,282.0,11473.0,18868.1,246.4092152777778,5.778333333333332,0.0,1.0,-0.1877185654371994,0.9822228566828405,-2.4492935982947064e-16,1.0,7.60621653048027,16.723143430124306,6.1908510218499355,1.8615717150621531,2.0
2009-12-22,1888.022,153.362,0.0,285.0,15829.0,15353.033333333333,245.73843749999997,5.365694444444444,0.7818314824680298,0.6234898018587336,-0.17082974322534408,0.985300562686109,-2.4492935982947064e-16,1.0,7.60621653048027,16.723143430124306,6.1908510218499355,1.8615717150621531,2.0
2009-12-23,1455.2,135.416,1143.0,284.0,11205.0,11621.333333333334,246.87896527777778,4.121388888888889,0.9749279121818236,-0.22252093395631434,-0.1538905767040627,0.9880878960910771,-2.4492935982947064e-16,1.0,7.60621653048027,16.723143430124306,6.1908510218499355,1.8615717150621531,2.0
2009-12-24,2905.894,203.66,5184.0,5575.0,15198.0,22474.566666666666,245.83511805555557,8.29361111111111,0.43388373911755823,-0.900968867902419,-0.1369060579234754,0.9905840354577969,-2.4492935982947064e-16,1.0,7.60621653048027,16.723143430124306,6.1908510218499355,1.8615717150621531,2.0
2009-12-25,2127.648,192.384,3371.0,3895.0,14288.0,13906.8,243.58829861111113,6.127638888888888,-0.433883739117558,-0.9009688679024191,-0.1198811922992275,0.99278824516254,-2.4492935982947064e-16,1.0,7.60621653048027,16.723143430124306,6.1908510218499355,1.8615717150621531,2.0
2009-12-26,2183.618,160.88400000000001,1186.0,4294.0,16047.0,14866.633333333333,242.46571527777778,6.30638888888889,-0.9749279121818236,-0.2225209339563146,-0.1028209971373608,0.9946998756145891,-2.4492935982947064e-16,1.0,7.60621653048027,16.723143430124306,6.1908510218499355,1.8615717150621531,2.0
2009-12-27,2195.4519999999998,207.16400000000002,4218.0,318.0,12450.0,19604.866666666665,242.66604166666664,6.364722222222222,-0.7818314824680299,0.6234898018587334,-0.08573050015569487,0.9963183634476755,-2.4492935982947064e-16,1.0,7.60621653048027,16.723143430124306,6.1908510218499355,1.8615717150621531,2.0
2009-12-28,2094.098,181.668,2175.0,2063.0,14934.0,15729.633333333333,243.77761111111113,6.033333333333333,0.0,1.0,-0.06861473800213468,0.9976432316860063,-2.4492935982947064e-16,1.0,7.60621653048027,16.723143430124306,6.1908510218499355,1.8615717150621531,2.0
2009-12-29,2047.968,242.05,1260.0,346.0,10205.0,22321.8,243.18301388888887,5.912638888888889,0.7818314824680298,0.6234898018587336,-0.05147875477034641,0.9986740898848305,-2.4492935982947064e-16,1.0,7.60621653048027,16.723143430124306,6.1908510218499355,1.8615717150621531,2.0
2009-12-30,2451.11,266.794,5284.0,4539.0,12484.0,18544.833333333332,241.05222916666668,7.168472222222222,0.9749279121818236,-0.22252093395631434,-0.034327600513243496,0.9994106342455052,-2.4492935982947064e-16,1.0,7.60621653048027,16.723143430124306,6.1908510218499355,1.8615717150621531,2.0
2009-12-31,2211.892,186.612,0.0,387.0,19409.0,17068.866666666665,240.95881944444446,6.401666666666666,0.43388373911755823,-0.900968867902419,-0.017166329754707492,0.9998526477050269,-2.4492935982947064e-16,1.0,7.60621653048027,16.723143430124306,6.1908510218499355,1.8615717150621531,2.0
2010-01-01,1224.252,165.336,2304.0,327.0,3558.0,14215.2,242.56572222222223,3.537083333333333,-0.433883739117558,-0.9009688679024191,0.01716632975470737,0.9998526477050269,0.49999999999999994,0.8660254037844387,4.3782049838500265,8.070071055665064,2.9999999999999996,1.8642243916207926,2.0
2010-01-02,1311.815,199.654,801.0,298.0,6441.5,14323.083333333334,244.67208333333332,3.8197916666666667,-0.9749279121818236,-0.2225209339563146,0.034327600513243496,0.9994106342455052,0.49999999999999994,0.8660254037844387,4.3782049838500265,8.070071055665064,2.9999999999999996,1.8642243916207926,2.0
2010-01-03,2083.454,191.61,3842.0,4920.0,10074.0,15888.233333333334,243.74452777777776,6.044166666666667,-0.7818314824680299,0.6234898018587334,0.05147875477034653,0.9986740898848305,0.49999999999999994,0.8660254037844387,4.3782049838500265,8.070071055665064,2.9999999999999996,1.8642243916207926,2.0
2010-01-04,1604.132,156.404,0.0,292.0,10812.0,15631.533333333333,245.69911805555554,4.599444444444444,0.0,1.0,0.06861473800213404,0.9976432316860063,0.49999999999999994,0.8660254037844387,4.3782049838500265,8.070071055665064,2.9999999999999996,1.8642243916207926,2.0
2010-01-05,2219.78,148.936,1785.0,293.0,16468.0,18450.333333333332,244.5210347222222,6.347083333333333,0.7818314824680298,0.6234898018587336,0.08573050015569435,0.9963183634476755,0.49999999999999994,0.8660254037844387,4.3782049838500265,8.070071055665064,2.9999999999999996,1.8642243916207926,2.0
2010-01-06,1777.18,152.08,1731.0,3256.0,11359.0,13273.666666666666,245.2348125,5.112083333333333,0.9749279121818236,-0.22252093395631434,0.1028209971373604,0.9946998756145891,0.49999999999999994,0.8660254037844387,4.3782049838500265,8.070071055665064,2.9999999999999996,1.8642243916207926,2.0
2010-01-07,1769.442,115.024,1198.0,255.0,12936.0,15101.7,244.90856250000002,5.069722222222222,0.43388373911755823,-0.900968867902419,0.11988119229922722,0.99278824516254,0.49999999999999994,0.8660254037844387,4.3782049838500265,8.070071055665064,2.9999999999999996,1.8642243916207926,2.0
2010-01-08,1797.208,159.78,0.0,994.0,12531.0,16428.466666666667,244.4048125,5.151388888888889,-0.433883739117558,-0.9009688679024191,0.13690605792347524,0.990584035457797,0.49999999999999994,0.8660254037844387,4.3782049838500265,8.070071055665064,2.9999999999999996,1.8642243916207926,2.0
2010-01-09,2336.9,199.4,2781.0,4855.0,14734.0,16578.333333333332,243.8697361111111,6.733472222222223,-0.9749279121818236,-0.2225209339563146,0.15389057670406178,0.9880878960910772,0.49999999999999994,0.8660254037844387,4.3782049838500265,8.070071055665064,2.9999999999999996,1.8642243916207926,2.0
2010-01-10,2508.466,227.17000000000002,3564.0,2032.0,14108.0,22103.766666666666,243.84061805555555,7.226388888888889,-0.7818314824680299,0.6234898018587334,0.17082974322534417,0.985300562686109,0.49999999999999994,0.8660254037844387,4.3782049838500265,8.070071055665064,2.9999999999999996,1.8642243916207926,2.0
2010-01-11,1518.684,156.206,1251.0,340.0,10279.0,13441.4,246.0691111111111,4.335138888888889,0.0,1.0,0.1877185654371987,0.9822228566828407,0.49999999999999994,0.8660254037844387,4.3782049838500265,8.070071055665064,2.9999999999999996,1.8642243916207926,2.0
2010-01-12,2199.7517942492013,193.588,1550.2313099041532,4487.231309904153,19052.197444089456,11572.86984025559,244.9008073171814,6.2464474618388355,0.7818314824680298,0.6234898018587336,0.2045520661262008,0.9788556850953578,0.49999999999999994,0.8660254037844387,4.3782049838500265,8.070071055665064,2.9999999999999996,1.8642243916207926,2.0
2010-01-13,2502.3611501597443,161.28,1713.7380191693292,1713.7380191693292,16280.511182108627,21998.031948881788,245.24075878594246,7.004952076677316,0.9749279121818236,-0.22252093395631434,0.22132528438243257,0.9752000402445825,0.49999999999999994,0.8660254037844387,4.3782049838500265,8.070071055665064,2.9999999999999996,1.8642243916207926,2.0
2010-01-14,2693.4370555910546,198.166,2307.0306709265174,501.03067092651753,5854.791373801918,36227.764877529284,244.1554512579872,7.679225461483847,0.43388373911755823,-0.900968867902419,0.2380332770614856,0.9712569994658314,0.49999999999999994,0.8660254037844387,4.3782049838500265,8.070071055665064,2.9999999999999996,1.8642243916207926,2.0
2010-01-15,2196.76,218.29,1957.0,2952.0,13546.0,18157.666666666668,243.72576388888888,6.335,-0.433883739117558,-0.9009688679024191,0.2546711202412287,0.9670277247913204,0.49999999999999994,0.8660254037844387,4.3782049838500265,8.070071055665064,2.9999999999999996,1.8642243916207926,2.0
2010-01-16,2150.112,242.518,2605.0,2415.0,13652.0,17163.2,243.0452361111111,6.219722222222222,-0.9749279121818236,-0.2225209339563146,0.27123391067291003,0.9625134626077081,0.49999999999999994,0.8660254037844387,4.3782049838500265,8.070071055665064,2.9999999999999996,1.8642243916207926,2.0
2010-01-17,1906.556,188.986,1992.0,298.0,15044.0,14441.933333333332,242.54300694444444,5.521527777777778,-0.7818314824680299,0.6234898018587334,0.287716767226167,0.9577155432887803,0.49999999999999994,0.8660254037844387,4.3782049838500265,8.070071055665064,2.9999999999999996,1.8642243916207926,2.0
2010-01-18,1881.098,191.772,617.0,295.0,12981.0,17458.63333333333,243.63636805555555,5.4215277777777775,0.0,1.0,0.30411483232751785,0.9526353808033826,0.49999999999999994,0.8660254037844387,4.3782049838500265,8.070071055665064,2.9999999999999996,1.8642243916207926,2.0
2010-01-19,2433.508,161.754,2044.0,653.0,19311.0,18550.466666666667,243.02311111111112,7.004583333333334,0.7818314824680298,0.6234898018587336,0.3204232733919111,0.9472744722987169,0.49999999999999994,0.8660254037844387,4.3782049838500265,8.070071055665064,2.9999999999999996,1.8642243916207926,2.0
2010-01-20,2351.728,199.86,2317.0,3341.0,14563.0,18974.466666666667,242.76043750000002,6.810694444444445,0.9749279121818236,-0.22252093395631434,0.33663728424691025,0.9416343976591259,0.49999999999999994,0.8660254037844387,4.3782049838500265,8.070071055665064,2.9999999999999996,1.8642243916207926,2.0
2010-01-21,2137.8559999999998,185.42,894.0,449.0,16451.0,17836.933333333334,242.95125,6.161944444444445,0.43388373911755823,-0.900968867902419,0.3527520865490948,0.9357168190404936,0.49999999999999994,0.8660254037844387,4.3782049838500265,8.070071055665064,2.9999999999999996,1.8642243916207926,2.0
2010-01-22,1790.626,156.858,699.0,352.0,14512.0,14280.766666666666,241.8501736111111,5.183194444444444,-0.433883739117558,-0.9009688679024191,0.3687629311922601,0.9295234803804003,0.49999999999999994,0.8660254037844387,4.3782049838500265,8.070071055665064,2.9999999999999996,1.8642243916207926,2.0
2010-01-23,2611.541,260.634,3154.0,4086.0,16039.0,20246.683333333334,240.82820833333332,7.6688888888888895,-0.9749279121818236,-0.2225209339563146,0.3846650997070012,0.9230562068841761,0.49999999999999994,0.8660254037844387,4.3782049838500265,8.070071055665064,2.9999999999999996,1.8642243916207926,2.0
2010-01-24,2269.42,175.238,3496.0,2760.0,11046.0,20521.666666666668,241.74617361111112,6.605138888888889,-0.7818314824680299,0.6234898018587334,0.40045390565126643,0.9163169044870048,0.49999999999999994,0.8660254037844387,4.3782049838500265,8.070071055665064,2.9999999999999996,1.8642243916207926,2.0
2010-01-25,1930.51,147.674,1368.0,455.0,16136.0,14216.166666666666,242.8986111111111,5.55,0.0,1.0,0.41612469599147445,0.9093075592922358,0.49999999999999994,0.8660254037844387,4.3782049838500265,8.070071055665064,2.9999999999999996,1.8642243916207926,2.0
2010-01-26,2067.564,130.93,526.0,395.0,16243.0,17295.4,243.33947916666665,5.903472222222222,0.7818314824680298,0.6234898018587336,0.43167285247378384,0.9020302369860707,0.49999999999999994,0.8660254037844387,4.3782049838500265,8.070071055665064,2.9999999999999996,1.8642243916207926,2.0
2010-01-27,2760.902,148.762,2044.0,6403.0,18154.0,19414.033333333333,241.98610416666665,7.990138888888889,0.9749279121818236,-0.22252093395631434,0.44709379298511387,0.8944870822287956,0.49999999999999994,0.8660254037844387,4.3782049838500265,8.070071055665064,2.9999999999999996,1.8642243916207926,2.0
2010-01-28,2110.234,158.52,2032.0,504.0,14987.0,17647.566666666666,243.2490347222222,6.0633333333333335,0.43388373911755823,-0.900968867902419,0.4623829729035149,0.88668031802274,0.49999999999999994,0.8660254037844387,4.3782049838500265,8.070071055665064,2.9999999999999996,1.8642243916207926,2.0
2010-01-29,2092.99,147.674,1488.0,851.0,18061.0,14483.166666666666,243.63280555555554,5.978611111111111,-0.433883739117558,-0.9009688679024191,0.47753588643748823,0.8786122450571483,0.49999999999999994,0.8660254037844387,4.3782049838500265,8.070071055665064,2.9999999999999996,1.8642243916207926,2.0
2010-01-30,2842.728,235.996,3240.0,7544.0,17891.0,18703.8,242.07939583333334,8.307222222222222,-0.9749279121818236,-0.2225209339563146,0.4925480679538643,0.8702852410301553,0.49999999999999994,0.8660254037844387,4.3782049838500265,8.070071055665064,2.9999999999999996,1.8642243916207926,2.0
2010-01-31,1799.196,171.516,1715.0,1380.0,12569.0,14322.6,243.40263888888887,5.202222222222222,-0.7818314824680299,0.6234898018587334,0.5074150932938455,0.8617017599480682,0.49999999999999994,0.8660254037844387,4.3782049838500265,8.070071055665064,2.9999999999999996,1.8642243916207926,2.0
2010-02-01,1693.778,124.784,1111.0,367.0,14623.0,12128.633333333333,243.63174305555557,4.857777777777778,0.0,1.0,0.5221325810768248,0.8528643314021597,0.8660254037844386,0.5000000000000001,6.044892339010707,15.050160604471042,3.8964059146596783,2.0,2.0
2010-02-02,2157.432,131.168,0.0,382.0,21536.0,14039.2,243.33281944444445,6.148333333333333,0.7818314824680298,0.6234898018587336,0.5366961939916004,0.8437755598231856,0.8660254037844386,0.5000000000000001,6.044892339010707,15.050160604471042,3.8964059146596783,2.0,2.0
2010-02-03,2903.014,183.692,2234.0,8423.0,21130.0,16596.566666666666,242.3880763888889,8.37,0.9749279121818236,-0.22252093395631434,0.5511016400746002,0.8344381237138473,0.8660254037844386,0.5000000000000001,6.044892339010707,15.050160604471042,3.8964059146596783,2.0,2.0
2010-02-04,2316.27,141.848,1074.0,532.0,23743.0,13255.5,242.10079166666668,6.643888888888889,0.43388373911755823,-0.900968867902419,0.5653446739747429,0.8248547748594244,0.8660254037844386,0.5000000000000001,6.044892339010707,15.050160604471042,3.8964059146596783,2.0,2.0
2010-02-05,2098.892,142.978,902.0,474.0,18008.0,15597.533333333333,241.94126388888887,6.075416666666667,-0.433883739117558,-0.9009688679024191,0.5794210982045637,0.8150283375168114,0.8660254037844386,0.5000000000000001,6.044892339010707,15.050160604471042,3.8964059146596783,2.0,2.0
2010-02-06,2712.986,296.614,4324.0,2209.0,17857.0,20826.433333333334,241.09206944444446,7.933194444444444,-0.9749279121818236,-0.2225209339563146,0.593326764377232,0.8049617075821959,0.8660254037844386,0.5000000000000001,6.044892339010707,15.050160604471042,3.8964059146596783,2.0,2.0
2010-02-07,1625.708,162.466,2736.0,3837.0,5546.0,14976.133333333333,242.68447222222224,4.726805555555556,-0.7818314824680299,0.6234898018587334,0.6070575744291002,0.7946578517376252,0.8660254037844386,0.5000000000000001,6.044892339010707,15.050160604471042,3.8964059146596783,2.0,2.0
2010-02-08,2582.238,139.75,1161.0,431.0,19764.0,21681.3,241.99677777777777,7.4075,0.0,1.0,0.6206094818274227,0.7841198065767104,0.8660254037844386,0.5000000000000001,6.044892339010707,15.050160604471042,3.8964059146596783,2.0,2.0
2010-02-09,2420.932,139.712,1214.0,410.0,19769.0,18955.866666666665,243.1503680555556,6.920138888888889,0.7818314824680298,0.6234898018587336,0.6339784927628866,0.7733506777097299,0.8660254037844386,0.5000000000000001,6.044892339010707,15.050160604471042,3.8964059146596783,2.0,2.0
2010-02-10,1948.024,141.654,1219.0,2976.0,12230.5,16041.566666666668,242.44686458333334,5.615138888888889,0.9749279121818236,-0.22252093395631434,0.647160667326606,0.7623536388483904,0.8660254037844386,0.5000000000000001,6.044892339010707,15.050160604471042,3.8964059146596783,2.0,2.0
2010-02-11,1369.768,124.15,0.0,330.0,9916.0,12583.466666666667,244.51238194444446,3.9073611111111113,0.43388373911755823,-0.900968867902419,0.6601521206712317,0.7511319308705199,0.8660254037844386,0.5000000000000001,6.044892339010707,15.050160604471042,3.8964059146596783,2.0,2.0
2010-02-12,1892.998,132.282,1241.0,312.0,15211.0,14785.966666666667,243.62629166666665,5.408055555555555,-0.433883739117558,-0.9009688679024191,0.6729490241558329,0.7396888608649668,0.8660254037844386,0.5000000000000001,6.044892339010707,15.050160604471042,3.8964059146596783,2.0,2.0
2010-02-13,2351.556,144.794,1838.0,5292.0,18710.0,13352.6,242.88909027777777,6.744027777777777,-0.9749279121818236,-0.2225209339563146,0.6855476064742154,0.7280278011569848,0.8660254037844386,0.5000000000000001,6.044892339010707,15.050160604471042,3.8964059146596783,2.0,2.0
2010-02-14,1688.5,124.784,1224.5,319.5,13190.5,13407.166666666666,243.14075,4.832569444444444,-0.7818314824680299,0.6234898018587334,0.6979441547663435,0.7161521883143933,0.8660254037844386,0.5000000000000001,6.044892339010707,15.050160604471042,3.8964059146596783,2.0,2.0
2010-02-15,2097.132,131.27,3468.0,332.0,16065.0,15087.2,243.44677777777775,6.042361111111111,0.0,1.0,0.7101350157125358,0.7040655221348057,0.8660254037844386,0.5000000000000001,6.044892339010707,15.050160604471042,3.8964059146596783,2.0,2.0
2010-02-16,1797.756,119.606,1945.0,317.0,12820.0,14880.6,243.75376388888887,5.148333333333333,0.7818314824680298,0.6234898018587336,0.7221165966101162,0.6917713646142218,0.8660254037844386,0.5000000000000001,6.044892339010707,15.050160604471042,3.8964059146596783,2.0,2.0
2010-02-17,2054.56,119.56,2294.0,6636.0,10101.0,15211.666666666666,242.34681944444444,5.94125,0.9749279121818236,-0.22252093395631434,0.733885366432199,0.6792733388972931,0.8660254037844386,0.5000000000000001,6.044892339010707,15.050160604471042,3.8964059146596783,2.0,2.0
2010-02-18,1761.156,140.0,965.0,385.0,14884.0,13118.6,243.58819444444444,5.038194444444445,0.43388373911755823,-0.900968867902419,0.7454378568683001,0.6665751282095632,0.8660254037844386,0.5000000000000001,6.044892339010707,15.050160604471042,3.8964059146596783,2.0,2.0
2010-02-19,1953.572,135.15,2124.0,397.0,14543.0,15495.533333333333,241.70740277777776,5.654166666666667,-0.433883739117558,-0.9009688679024191,0.7567706633464626,0.653680474772006,0.8660254037844386,0.5000000000000001,6.044892339010707,15.050160604471042,3.8964059146596783,2.0,2.0
2010-02-20,1983.728,151.248,3748.0,382.0,14470.0,14462.133333333333,241.78896527777778,5.745555555555556,-0.9749279121818236,-0.2225209339563146,0.7678804460366,0.6405931786981751,0.8660254037844386,0.5000000000000001,6.044892339010707,15.050160604471042,3.8964059146596783,2.0,2.0
2010-02-21,2740.314,167.458,5905.0,8142.0,17083.0,14541.9,240.625375,8.038333333333334,-0.7818314824680299,0.6234898018587334,0.7787639308347607,0.6273170968742937,0.8660254037844386,0.5000000000000001,6.044892339010707,15.050160604471042,3.8964059146596783,2.0,2.0
2010-02-22,1474.036,160.624,1393.0,2167.0,10159.0,10848.266666666666,240.57949305555553,4.315,0.0,1.0,0.7894179103280197,0.613856141822612,0.8660254037844386,0.5000000000000001,6.044892339010707,15.050160604471042,3.8964059146596783,2.0,2.0
2010-02-23,1461.28,168.058,0.0,3001.0,8806.0,12547.666666666666,241.98468055555557,4.254583333333334,0.7818314824680298,0.6234898018587336,0.7998392447397193,0.6002142805483682,0.8660254037844386,0.5000000000000001,6.044892339010707,15.050160604471042,3.8964059146596783,2.0,2.0
2010-02-24,1914.278,150.12800000000001,2260.0,1682.0,14315.0,13647.633333333333,241.4657986111111,5.523055555555556,0.9749279121818236,-0.22252093395631434,0.8100248628547753,0.5863955333706956,0.8660254037844386,0.5000000000000001,6.044892339010707,15.050160604471042,3.8964059146596783,2.0,2.0
2010-02-25,1880.204,130.87800000000001,0.0,474.0,15120.0,15742.733333333334,240.98316666666668,5.405833333333333,0.43388373911755823,-0.900968867902419,0.8199717629247771,0.5724039727378148,0.8660254037844386,0.5000000000000001,6.044892339010707,15.050160604471042,3.8964059146596783,2.0,2.0
2010-02-26,2120.156,139.31,1146.0,2454.0,14821.0,16914.933333333334,240.42563194444443,6.139305555555556,-0.433883739117558,-0.9009688679024191,0.8296770135526188,0.5582437220268648,0.8660254037844386,0.5000000000000001,6.044892339010707,15.050160604471042,3.8964059146596783,2.0,2.0
2010-02-27,1765.056,152.39000000000001,3743.0,441.0,14358.0,10875.6,241.54445833333335,5.150833333333333,-0.9749279121818236,-0.2225209339563146,0.8391377545563938,0.5439189543287247,0.8660254037844386,0.5000000000000001,6.044892339010707,15.050160604471042,3.8964059146596783,2.0,2.0
2010-02-28,711.666,134.068,0.0,487.0,2952.0,8422.1,242.56746527777779,2.06125,-0.7818314824680299,0.6234898018587334,0.8483511978123038,0.5294338912181853,0.8660254037844386,0.5000000000000001,6.044892339010707,15.050160604471042,3.8964059146596783,2.0,2.0
2010-03-01,1298.728,130.076,1785.0,471.0,7115.0,12274.466666666667,241.82277777777776,3.7577777777777777,0.0,1.0,0.8573146280763322,0.5147928015098309,1.0,6.123233995736766e-17,4.381504263564684,9.0,3.9356369539222276,0.8964059146596787,2.0
2010-03-02,766.9060000000001,136.396,0.0,424.0,3605.0,8752.766666666666,241.75205555555556,2.2255555555555557,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,4.381504263564684,9.0,3.9356369539222276,0.8964059146596787,2.0
2010-03-03,935.834,120.934,0.0,425.0,7221.0,7951.233333333334,241.2114375,2.7330555555555556,0.9749279121818236,-0.22252093395631434,0.8744809578310397,0.4850598461951962,1.0,6.123233995736766e-17,4.381504263564684,9.0,3.9356369539222276,0.8964059146596787,2.0
2010-03-04,682.88,125.954,0.0,436.0,2928.0,8017.333333333333,242.9922916666667,2.0072222222222225,0.43388373911755823,-0.900968867902419,0.8826787983255474,0.46997674302731995,1.0,6.123233995736766e-17,4.381504263564684,9.0,3.9356369539222276,0.8964059146596787,2.0
2010-03-05,1133.726,135.416,1108.0,351.0,5918.0,11518.433333333332,243.4863125,3.26625,-0.433883739117558,-0.9009688679024191,0.8906165093267404,0.4547551355561058,1.0,6.123233995736766e-17,4.381504263564684,9.0,3.9356369539222276,0.8964059146596787,2.0
